vid,label,split,is_valid
gOaQmkAlhUA_000021_000031_4.0_10.0,lions_roaring,train,True
gyioxO7fWzI_000046_000056_1.5_4.5,lions_roaring,train,False
h5xjZrd4nhc_000052_000062_2.5_5.5,lions_roaring,train,False
h7Dh4HU8DzI_000002_000012_0.0_10.0,lions_roaring,train,True
hAOOvEmAY7c_000012_000022_2.5_8.0,lions_roaring,train,True
hNeXXJrQDyk_000008_000018_1.0_5.0,lions_roaring,train,False
hU9pd28hyhc_000003_000013_1.5_10.0,lions_roaring,train,True
ifGuIUPl1hE_000030_000040_0.0_10.0,lions_roaring,train,True
j-_QCfVQOAc_000006_000016_0.5_10.0,lions_roaring,train,True
kuH7oqSAcuY_000006_000016_5.0_10.0,lions_roaring,train,False
lwNQHu8yYwo_000028_000038_0.0_9.0,lions_roaring,train,True
ne3FEwgc3-g_000001_000011_1.0_10.0,lions_roaring,train,True
nvqlA_qxIEM_000012_000022_7.0_10.0,lions_roaring,train,False
oazPmtcHzwQ_000024_000034_0.5_4.5,lions_roaring,train,False
pC24FU_7YNs_000083_000093_0.0_3.5,lions_roaring,train,False
pMOQikEqxdw_000025_000035_0.5_10.0,lions_roaring,train,True
pgTZBjwf3qM_000009_000019_5.5_9.0,lions_roaring,train,False
qDoMWd3OS5Q_000014_000024_1.0_10.0,lions_roaring,train,True
rKvW0x3MDrk_000033_000043_3.0_6.0,lions_roaring,train,False
s9rXzaZ6JmI_000030_000040_6.5_10.0,lions_roaring,train,False
srsXEvgEuZU_000004_000014_0.0_7.5,lions_roaring,train,True
t0ZM-bMQDtI_000001_000011_3.5_6.5,lions_roaring,train,False
t6ptMKWbhew_000054_000064_4.0_7.0,lions_roaring,train,False
tbGbBpbCBvA_000007_000017_6.5_10.0,lions_roaring,train,False
tdC33AXcezQ_000007_000017_1.0_7.0,lions_roaring,train,True
uAyp9mSzQ_E_000003_000013_2.0_7.5,lions_roaring,train,True
uz2pxQKVBmY_000029_000039_0.0_4.5,lions_roaring,train,False
wuAcPWyHMXo_000008_000018_0.0_5.5,lions_roaring,train,True
yIYzyZzDnK8_000042_000052_0.0_7.0,lions_roaring,train,True
-L2ku2l9i5M_000020_000030_0.0_4.5,machine_gun_shooting,train,False
-LzsgrGPV6o_000030_000040_0.0_8.0,machine_gun_shooting,train,True
-NromfAJyZs_000030_000040_0.0_6.5,machine_gun_shooting,train,True
0Stq3XQqmYE_000010_000020_2.0_5.0,machine_gun_shooting,train,False
0jrsmryRhBQ_000654_000664_6.5_9.5,machine_gun_shooting,train,False
18rM7nNvjD8_000150_000160_5.0_8.5,machine_gun_shooting,train,False
1IrbIhduwYQ_000010_000020_0.0_7.0,machine_gun_shooting,train,True
35zwOkXkDt4_000224_000234_0.0_7.0,machine_gun_shooting,train,True
3d7rmZ09E5I_000051_000061_5.5_8.5,machine_gun_shooting,train,False
4CVZmsDTqr8_000262_000272_5.0_10.0,machine_gun_shooting,train,True
4zSpvvvFNRw_000050_000060_7.0_10.0,machine_gun_shooting,train,False
7BxgB1zoqKQ_000234_000244_0.0_4.5,machine_gun_shooting,train,True
7BxgB1zoqKQ_000322_000332_0.0_6.5,machine_gun_shooting,train,True
7FLyXxWy7Mo_000067_000077_0.0_5.5,machine_gun_shooting,train,True
7lTxJy-TVZU_000020_000030_0.0_3.5,machine_gun_shooting,train,False
7lTxJy-TVZU_000020_000030_0.0_6.0,machine_gun_shooting,train,True
7lxTe_gvcuI_000000_000010_0.0_10.0,machine_gun_shooting,train,True
850PpzdYeUU_000000_000010_1.5_8.5,machine_gun_shooting,train,True
88jxgPY-dQk_000050_000060_1.0_10.0,machine_gun_shooting,train,True
A-x6OnU8UR4_000012_000022_0.0_7.5,machine_gun_shooting,train,True
A6cqYLdIqmI_000359_000369_0.0_3.0,machine_gun_shooting,train,False
ASNVv0gTdCM_000020_000030_3.0_6.5,machine_gun_shooting,train,False
AwW31u6wYvE_000019_000029_0.5_6.5,machine_gun_shooting,train,True
B-VJERTwTJc_000178_000188_0.0_7.5,machine_gun_shooting,train,True
BSizVpfqFtw_000128_000138_6.8_9.0,machine_gun_shooting,train,False
C9n__zk2DY8_000061_000071_1.0_8.5,machine_gun_shooting,train,True
CP4AdJG80gY_000070_000080_1.5_4.5,machine_gun_shooting,train,False
E55BlYjxCYY_000011_000021_0.0_3.0,machine_gun_shooting,train,False
ERra12KuEvw_000153_000163_0.0_4.0,machine_gun_shooting,train,False
ERxpa14WnSo_000166_000176_0.0_4.5,machine_gun_shooting,train,False
FKjjWCqGQhs_000103_000113_1.0_7.0,machine_gun_shooting,train,True
FXBVm1l3by8_000020_000030_0.0_6.5,machine_gun_shooting,train,True
Ff4yfllWmq4_000010_000020_0.0_3.5,machine_gun_shooting,train,False
GnymzE-YFD8_000040_000050_5.5_10.0,machine_gun_shooting,train,True
GueOh9nkQ38_000080_000090_2.0_7.0,machine_gun_shooting,train,True
H2CJOf1-OoA_000030_000040_0.0_3.0,machine_gun_shooting,train,False
HIFv8XUBB2o_000323_000333_4.0_7.5,machine_gun_shooting,train,False
HY_lPyHyqLU_000183_000193_6.0_10.0,machine_gun_shooting,train,False
JAC0_tcY0T8_000030_000040_1.5_4.5,machine_gun_shooting,train,False
JQ95FH0N7ZQ_000020_000030_5.0_7.5,machine_gun_shooting,train,False
JuZ7UH1vqSQ_000070_000080_2.5_6.0,machine_gun_shooting,train,False
KJIqrmcwHqU_000025_000035_0.0_3.5,machine_gun_shooting,train,False
LIUowNjRNwE_000125_000135_0.0_3.5,machine_gun_shooting,train,False
LJppR-V0Wdc_000002_000012_0.0_3.0,machine_gun_shooting,train,False
LfNUJZh10oo_000025_000035_0.0_3.0,machine_gun_shooting,train,False
MSH0GwZj8BI_000189_000199_0.0_6.0,machine_gun_shooting,train,True
NO6e8kJ4n8s_000000_000010_0.0_3.5,machine_gun_shooting,train,False
NXMZr0kPpn8_000290_000300_4.5_7.0,machine_gun_shooting,train,False
OEaI9V7w_0k_000000_000010_0.5_3.5,machine_gun_shooting,train,False
PhWzk0228dc_000122_000132_0.0_5.0,machine_gun_shooting,train,True
RH7IVn9jk6k_000024_000034_0.0_5.0,machine_gun_shooting,train,True
ScHqZOcWWOc_000000_000010_5.0_8.0,machine_gun_shooting,train,False
SlT08lJpQ48_000123_000133_0.0_5.0,machine_gun_shooting,train,True
St1SiC_WmzQ_000007_000017_1.0_4.0,machine_gun_shooting,train,False
TX2xLcJgUko_000040_000050_0.0_5.0,machine_gun_shooting,train,True
UF6FHc1CeqE_000431_000441_0.0_3.0,machine_gun_shooting,train,False
UH_ZHao6c3M_000023_000033_6.5_10.0,machine_gun_shooting,train,False
Ubz-zCifh_U_000000_000010_0.0_3.0,machine_gun_shooting,train,False
Vo2_AA-XGr8_000039_000049_1.5_4.0,machine_gun_shooting,train,False
W4oYuYGMwdw_000841_000851_0.0_3.0,machine_gun_shooting,train,False
Yqo1yD2nL70_000230_000240_0.0_4.0,machine_gun_shooting,train,False
_7fB2-S7sC0_000124_000134_0.0_4.5,machine_gun_shooting,train,False
_7fB2-S7sC0_000449_000459_0.5_4.5,machine_gun_shooting,train,False
_HtzgvcnscE_000280_000290_0.0_4.0,machine_gun_shooting,train,False
a5fNyewhE8k_000030_000040_1.0_4.0,machine_gun_shooting,train,False
aAnCOKxPgaA_000140_000150_2.0_10.0,machine_gun_shooting,train,True
ayZClbRuLTQ_000111_000121_0.0_4.5,machine_gun_shooting,train,True
bnqsQhk2yX0_000040_000050_0.0_3.5,machine_gun_shooting,train,False
btiGpTrcya8_000077_000087_0.0_5.0,machine_gun_shooting,train,True
dXbOU2_Yh7A_000400_000410_0.0_3.0,machine_gun_shooting,train,False
e1j5vGO5Knw_000110_000120_0.0_3.0,machine_gun_shooting,train,False
eAHTadOobKQ_000070_000080_1.5_4.5,machine_gun_shooting,train,False
gCcwf1oDROA_000010_000020_2.0_7.0,machine_gun_shooting,train,True
gJp7a_muHs0_000542_000552_0.0_4.5,machine_gun_shooting,train,True
h7i5ztCYmXU_000040_000050_0.0_10.0,machine_gun_shooting,train,True
jC-pCAs7cWA_000000_000010_0.0_5.0,machine_gun_shooting,train,True
kFFJ00Bb6f4_000000_000010_0.5_3.5,machine_gun_shooting,train,False
mRUwXCIyLVw_000300_000310_4.0_8.5,machine_gun_shooting,train,True
p_cCf3qT6nI_000010_000020_3.5_6.0,machine_gun_shooting,train,False
q94etpfMB3A_000048_000058_4.0_8.0,machine_gun_shooting,train,False
qli7qLnw2Gg_000010_000020_0.0_4.0,machine_gun_shooting,train,False
rW42LPtspzs_000280_000290_0.5_6.0,machine_gun_shooting,train,True
scebm0Y_cbU_000422_000432_0.0_3.5,machine_gun_shooting,train,False
sz8GcLzw28k_000010_000020_0.0_3.0,machine_gun_shooting,train,False
tgXWJEZzFHE_000056_000066_0.5_4.5,machine_gun_shooting,train,False
tupSLysCAz4_000029_000039_0.0_3.5,machine_gun_shooting,train,False
uJ2LJVcuoaM_000040_000050_0.0_10.0,machine_gun_shooting,train,True
vdpdD71a8cs_000100_000110_0.0_7.0,machine_gun_shooting,train,True
wL9iPWb9Reg_000200_000210_0.0_6.0,machine_gun_shooting,train,True
zGiJKRzBG74_000185_000195_0.5_5.0,machine_gun_shooting,train,True
-0UyIRbzhlw_000026_000036_3.5_7.0,playing_cello,train,False
-ZMb-QiqDJY_000030_000040_2.5_7.0,playing_cello,train,False
-ZMb-QiqDJY_000101_000111_6.0_9.0,playing_cello,train,False
-kWBXffnROc_000030_000040_2.5_7.0,playing_cello,train,True
03sug8XoxNA_000005_000015_1.0_4.0,playing_cello,train,False
13t_QwbCSeo_000390_000400_0.0_3.5,playing_cello,train,False
1FAkjQEynS4_000378_000388_4.5_9.5,playing_cello,train,True
1a7qNq6twtk_000069_000079_3.0_8.5,playing_cello,train,True
2HwBdVpuwdE_000360_000370_1.5_4.5,playing_cello,train,False
2ps5yxeh2sM_000020_000030_0.5_5.5,playing_cello,train,True
2y2PUPqFLSg_000011_000021_5.5_8.5,playing_cello,train,False
3v-bIXklazk_000005_000015_0.0_10.0,playing_cello,train,True
4sD1HZsypwM_000030_000040_3.5_7.0,playing_cello,train,False
5O_5DPVvtho_000140_000150_3.0_7.0,playing_cello,train,False
5t4h4az7CzQ_000030_000040_0.0_9.0,playing_cello,train,True
68Zk2tTqxbE_000079_000089_0.5_3.5,playing_cello,train,False
7eoZQVlQURY_000080_000090_6.0_9.5,playing_cello,train,False
7ku02jRDGNY_000050_000060_1.0_10.0,playing_cello,train,True
84-Mxkujakc_000076_000086_0.0_5.0,playing_cello,train,True
8TPLOn32v3E_000153_000163_5.5_9.5,playing_cello,train,False
8TpjFOi9EgY_000010_000020_0.0_10.0,playing_cello,train,True
9hh5XknlASk_000121_000131_3.0_8.5,playing_cello,train,True
BmuCXHtvUaA_000030_000040_0.5_8.0,playing_cello,train,True
FD2EtGJ9k1Y_000030_000040_0.5_10.0,playing_cello,train,True
G6XFRkbW1wQ_000030_000040_0.0_10.0,playing_cello,train,True
HQSSYxEhEpI_000020_000030_1.0_9.0,playing_cello,train,True
Hbp9cvlqlWU_000090_000100_2.5_7.5,playing_cello,train,False
Hn95jm9E1k4_000170_000180_2.0_9.0,playing_cello,train,True
J7pFwJGBF6c_000100_000110_0.0_9.0,playing_cello,train,True
KF5WlKBE-og_000115_000125_1.0_10.0,playing_cello,train,True
L0xtW3JaAdY_000619_000629_4.0_9.5,playing_cello,train,True
LDtSR-Wnu8I_000090_000100_0.5_9.0,playing_cello,train,True
LeMDBew5Jmk_000010_000020_4.0_8.0,playing_cello,train,False
MYbNMNMyJEQ_000030_000040_1.5_9.0,playing_cello,train,True
Mw1nPIeEBcY_000150_000160_1.0_4.0,playing_cello,train,False
NI4Xnxm0xNU_000189_000199_0.0_8.5,playing_cello,train,True
P484hr4Ed98_000030_000040_1.5_10.0,playing_cello,train,True
PUI0Am7G-jo_000021_000031_5.5_9.0,playing_cello,train,False
QgKvCb4fCIs_000060_000070_0.0_4.0,playing_cello,train,False
QupB4NN8fI0_000030_000040_0.0_10.0,playing_cello,train,True
SPZwYtstx_I_000080_000090_2.0_6.5,playing_cello,train,True
Sf0aZczIZVU_000040_000050_0.5_9.5,playing_cello,train,True
SwXYeGDdLlY_000100_000110_0.0_10.0,playing_cello,train,True
SzmltlCOGec_000040_000050_1.5_10.0,playing_cello,train,True
TnTNq8LpqbI_000040_000050_0.0_4.0,playing_cello,train,False
TxoApYOGe6c_000420_000430_3.0_9.5,playing_cello,train,True
UUgdbqt2ON0_000359_000369_1.5_5.5,playing_cello,train,False
VX6FSbdWqlE_000030_000040_1.5_8.5,playing_cello,train,True
WNv7DjEF0YA_000030_000040_0.5_7.0,playing_cello,train,True
WacT0obM3D4_000030_000040_4.5_7.5,playing_cello,train,False
WjFE24n17q4_000160_000170_2.5_8.5,playing_cello,train,True
X01a-PdGUI8_000084_000094_0.0_10.0,playing_cello,train,True
X329styc0lE_000360_000370_2.5_7.0,playing_cello,train,False
_KRuP36W9BM_000030_000040_1.5_4.5,playing_cello,train,False
b6dlP7VMIdA_000110_000120_3.0_9.5,playing_cello,train,True
be1xym_lfd8_000030_000040_3.0_9.5,playing_cello,train,True
d3ttrRgTTK0_000170_000180_3.5_9.0,playing_cello,train,True
dI_noFyXQZE_000093_000103_5.5_10.0,playing_cello,train,False
dQKtLx9bVpU_000060_000070_1.5_6.5,playing_cello,train,True
dQMmgbKQG5Y_000130_000140_0.0_10.0,playing_cello,train,True
edlRpDHkz8A_000030_000040_0.5_8.5,playing_cello,train,True
fjj1NqEPR5U_000000_000010_0.0_8.5,playing_cello,train,True
gIiYXtaVfG0_000151_000161_0.0_10.0,playing_cello,train,True
gkwJu2BtXZc_000060_000070_5.0_9.0,playing_cello,train,False
hg0kUxkOEr8_000305_000315_3.5_9.5,playing_cello,train,True
iCOG41rKjrE_000430_000440_0.0_6.5,playing_cello,train,True
iab-jyDNEBM_000020_000030_4.0_7.5,playing_cello,train,False
k8uKrFhh6I8_000050_000060_0.0_4.5,playing_cello,train,True
kX4-OMWCdCc_000150_000160_1.5_5.0,playing_cello,train,False
kj8mrYJN1Mw_000040_000050_0.0_3.0,playing_cello,train,False
kmqLdhK4OxU_000696_000706_4.0_7.5,playing_cello,train,False
kyBbxnZ3tm4_000009_000019_0.0_9.0,playing_cello,train,True
l3f0RJTUJk8_000170_000180_5.5_8.5,playing_cello,train,False
lfcuxdnxpXc_000030_000040_1.0_9.5,playing_cello,train,True
mmJim2h-byQ_000166_000176_4.0_8.5,playing_cello,train,True
n2JanKszFoQ_000200_000210_5.0_8.0,playing_cello,train,False
ne0z9fnr03Q_000110_000120_0.0_5.5,playing_cello,train,True
nsd7Rq55esQ_000030_000040_0.0_3.0,playing_cello,train,False
p7LBQbIrh68_000030_000040_6.5_9.5,playing_cello,train,False
p8yXmuyBW3o_000119_000129_5.0_10.0,playing_cello,train,True
ppGxSt49hRY_000140_000150_6.5_9.5,playing_cello,train,False
r-Zku8Czrjc_000334_000344_0.0_8.5,playing_cello,train,True
thFP6rzhwYQ_000030_000040_3.5_9.5,playing_cello,train,True
uNM7GDdcVUs_000180_000190_1.0_9.0,playing_cello,train,True
v1G3oCDAMcQ_000030_000040_4.0_10.0,playing_cello,train,True
v1q8DpAGCw4_000130_000140_4.0_10.0,playing_cello,train,True
v7Nh_3Ukco0_000070_000080_5.0_9.5,playing_cello,train,False
wACpmqrFZfA_000030_000040_3.0_7.0,playing_cello,train,False
wn-HRhTm7sY_000360_000370_1.0_10.0,playing_cello,train,True
x97K7LfXfEs_000073_000083_0.5_5.0,playing_cello,train,True
-6GQmaIFTOM_000030_000040_0.0_3.5,playing_trombone,train,False
-BUtBQDWd-o_000194_000204_4.5_8.5,playing_trombone,train,False
-CxXxHczP_c_000010_000020_0.0_10.0,playing_trombone,train,True
0XxvRJ8sOmM_000022_000032_0.0_3.0,playing_trombone,train,False
3br-2HB2rh0_000230_000240_6.0_10.0,playing_trombone,train,False
3gaT_BhYSIY_000070_000080_0.0_10.0,playing_trombone,train,True
5SW5_gs-h5g_000060_000070_0.0_3.5,playing_trombone,train,False
627AYcRYuq4_000128_000138_0.0_4.5,playing_trombone,train,True
6rhJ9DfFBJs_000070_000080_0.0_3.0,playing_trombone,train,False
7eEF0na67Wc_000169_000179_0.0_5.0,playing_trombone,train,True
8ne9IEoqjQ4_000321_000331_0.0_3.5,playing_trombone,train,False
94UNexEJ5lU_000070_000080_0.5_10.0,playing_trombone,train,True
9bWt8O_IEX4_000130_000140_6.0_9.0,playing_trombone,train,False
AHE-a1k3mxE_000140_000150_5.0_8.0,playing_trombone,train,False
B6JUyoaxa4k_000215_000225_0.5_5.0,playing_trombone,train,False
BJdtH2BfTe4_000030_000040_0.5_6.0,playing_trombone,train,True
BddoetSqtqU_000012_000022_0.0_10.0,playing_trombone,train,True
Cd6ao8qvL60_000003_000013_0.0_4.5,playing_trombone,train,False
DVhg-1vh33A_000024_000034_3.0_8.5,playing_trombone,train,True
Dx6vFxsOdpU_000069_000079_0.0_7.0,playing_trombone,train,True
EU77OQhy3V4_000019_000029_0.0_3.0,playing_trombone,train,False
EaPmysTfVFI_000089_000099_2.0_9.5,playing_trombone,train,True
EqRLucGfvYA_000190_000200_0.5_10.0,playing_trombone,train,True
FV7J7_JdYqs_000034_000044_0.0_10.0,playing_trombone,train,True
FV7J7_JdYqs_000045_000055_0.5_10.0,playing_trombone,train,True
GH7N7v_m9FM_000030_000040_4.5_10.0,playing_trombone,train,True
HIQ63_WoKwg_000030_000040_7.0_10.0,playing_trombone,train,False
HRe6-Vgsj6Y_000225_000235_4.5_8.5,playing_trombone,train,False
Jf_1BlsFO5s_000000_000010_0.0_7.0,playing_trombone,train,True
Ju_gj249-iY_000191_000201_1.5_10.0,playing_trombone,train,True
K2ZnZzHhi44_000324_000334_0.5_10.0,playing_trombone,train,True
L_ucgLAe-TA_000436_000446_0.5_3.0,playing_trombone,train,False
LuO4GUJEPv8_000018_000028_0.0_7.5,playing_trombone,train,True
MbaGR3A9QFI_000041_000051_0.5_8.0,playing_trombone,train,True
NRWlHRvaDcQ_000623_000633_0.0_8.5,playing_trombone,train,True
NupVmxoofis_000180_000190_6.0_10.0,playing_trombone,train,False
Qra01VkBoro_000320_000330_1.5_4.5,playing_trombone,train,False
SbcQ7DMdVSY_000060_000070_0.0_10.0,playing_trombone,train,True
TOjkzdLprPY_000209_000219_0.0_7.5,playing_trombone,train,True
U64aZ1NDXX4_000000_000010_1.0_4.0,playing_trombone,train,False
V_PAO7aiHpw_000040_000050_0.5_4.5,playing_trombone,train,False
V_PAO7aiHpw_000040_000050_6.5_10.0,playing_trombone,train,False
W9i_ClLj4F8_000008_000018_0.0_10.0,playing_trombone,train,True
WQdA2vJCiGQ_000017_000027_0.0_10.0,playing_trombone,train,True
XYwcQhvLubY_000026_000036_1.5_9.0,playing_trombone,train,True
XYwcQhvLubY_000040_000050_1.0_10.0,playing_trombone,train,True
Y4s1ZsiFuhQ_000090_000100_1.5_5.0,playing_trombone,train,False
ZA938akpwQE_000178_000188_0.0_10.0,playing_trombone,train,True
_24ZCVoC2cY_000120_000130_1.0_7.0,playing_trombone,train,True
bmNjHkoEmLQ_000000_000010_2.5_9.5,playing_trombone,train,True
bmNjHkoEmLQ_000001_000011_0.0_8.5,playing_trombone,train,True
cAesoXoib1M_000030_000040_0.0_6.5,playing_trombone,train,True
cTuT3fVP6G8_000060_000070_0.0_10.0,playing_trombone,train,True
cTuT3fVP6G8_000071_000081_0.0_9.0,playing_trombone,train,True
clIG_BJW2o8_000030_000040_0.0_3.5,playing_trombone,train,False
dbGDAXd6nV8_000060_000070_0.0_3.0,playing_trombone,train,False
du_EYG4422E_000008_000018_0.0_10.0,playing_trombone,train,True
g9_h4EwltJc_000138_000148_0.0_8.0,playing_trombone,train,True
gqXYzEaLryQ_000070_000080_0.0_5.0,playing_trombone,train,True
h-tymXHl5PE_000011_000021_0.0_10.0,playing_trombone,train,True
h0CCPYOWv1Y_000000_000010_0.0_9.5,playing_trombone,train,True
h0CCPYOWv1Y_000039_000049_1.0_7.0,playing_trombone,train,True
huf8M4H0Kn4_000016_000026_0.0_10.0,playing_trombone,train,True
i03HKYPv-lg_000169_000179_1.0_5.0,playing_trombone,train,False
i03HKYPv-lg_000169_000179_6.0_9.0,playing_trombone,train,False
iG6VZnA4740_000100_000110_1.5_8.5,playing_trombone,train,True
iHGQEs_HCyU_000028_000038_0.0_3.5,playing_trombone,train,False
ihPPA36u1rU_000037_000047_0.0_4.5,playing_trombone,train,True
jR9cNCNzLlk_000026_000036_4.0_10.0,playing_trombone,train,True
jR9cNCNzLlk_000044_000054_1.0_8.5,playing_trombone,train,True
jpSY5EicwdE_000157_000167_0.0_10.0,playing_trombone,train,True
kxyFBPjbT3o_000099_000109_1.5_9.0,playing_trombone,train,True
mHvp-Hx6uJU_000000_000010_4.0_7.0,playing_trombone,train,False
nMOlAg-Kjf8_000017_000027_0.0_9.0,playing_trombone,train,True
noA2J5tXBS8_000090_000100_1.5_5.5,playing_trombone,train,False
qChtz-3LhT0_000194_000204_0.0_10.0,playing_trombone,train,True
qChtz-3LhT0_000381_000391_0.5_7.0,playing_trombone,train,True
rFgrOflwKPg_000290_000300_7.0_10.0,playing_trombone,train,False
rrWsWt-rDrQ_000100_000110_0.0_5.5,playing_trombone,train,True
s7GIyv4xSAI_000014_000024_0.0_10.0,playing_trombone,train,True
tWMo1IyoNMA_000100_000110_0.0_10.0,playing_trombone,train,True
tvrDxebakus_000150_000160_2.5_10.0,playing_trombone,train,True
uPCkHe7y6T4_000060_000070_0.0_10.0,playing_trombone,train,True
ucW5TSNcvzo_000232_000242_1.0_10.0,playing_trombone,train,True
uxZ-S4brnRs_000047_000057_0.0_9.0,playing_trombone,train,True
w1IW9bA-G68_000030_000040_1.0_5.0,playing_trombone,train,False
wi6IUu57w2E_000030_000040_0.5_8.5,playing_trombone,train,True
z4xng2gX3y8_000000_000010_0.5_10.0,playing_trombone,train,True
zF96Fvq3k9U_000150_000160_0.5_7.5,playing_trombone,train,True
zjiBh4A4K4E_000135_000145_3.5_6.5,playing_trombone,train,False
01vFr9LE3Vo_000518_000528_2.0_6.5,playing_trumpet,train,True
02pOiVybghw_000030_000040_1.0_6.5,playing_trumpet,train,True
0ZaEl_2DKR8_000010_000020_2.0_8.0,playing_trumpet,train,False
0iSY-w0-haA_000220_000230_0.5_4.0,playing_trumpet,train,False
1DKds_ZQnzM_000190_000200_4.0_7.0,playing_trumpet,train,False
1NW3dUhTAoI_000018_000028_0.0_10.0,playing_trumpet,train,True
2FfmlSJA1Vk_000010_000020_3.5_8.0,playing_trumpet,train,True
2ZgDseZJJ5M_000030_000040_4.5_7.5,playing_trumpet,train,False
2bGx-xBewt8_000035_000045_2.5_6.0,playing_trumpet,train,False
33_YqohDPpE_000250_000260_7.0_10.0,playing_trumpet,train,False
3sC1_hSF2bw_000042_000052_3.0_7.5,playing_trumpet,train,True
3sC1_hSF2bw_000110_000120_1.5_6.0,playing_trumpet,train,True
4sfsHozMcEo_000165_000175_4.0_9.5,playing_trumpet,train,True
5kXRSxMRZGw_000043_000053_1.5_6.5,playing_trumpet,train,True
5ogQ88sOAkA_000089_000099_4.0_7.0,playing_trumpet,train,False
5ogQ88sOAkA_000108_000118_0.5_3.5,playing_trumpet,train,False
5pIje_zRg5c_000090_000100_2.5_7.0,playing_trumpet,train,True
6VExUsXQWDE_000075_000085_0.0_3.5,playing_trumpet,train,False
6VExUsXQWDE_000075_000085_1.5_4.5,playing_trumpet,train,False
78D2LLM46Uw_000030_000040_3.0_9.0,playing_trumpet,train,True
7UMvXLA4iiQ_000030_000040_6.5_9.5,playing_trumpet,train,False
7ecNoAOaOfs_000127_000137_6.5_10.0,playing_trumpet,train,False
7ecNoAOaOfs_000169_000179_1.0_5.0,playing_trumpet,train,False
8YaDsXWhDTA_000496_000506_1.0_6.0,playing_trumpet,train,False
9jVX4RuJ774_000390_000400_2.5_6.5,playing_trumpet,train,False
A24InXJHgOk_000028_000038_0.0_9.0,playing_trumpet,train,True
Adk8Rw2EznA_000030_000040_7.0_10.0,playing_trumpet,train,False
BBgW_3zDdto_000030_000040_0.0_3.0,playing_trumpet,train,False
BBgW_3zDdto_000030_000040_2.0_5.0,playing_trumpet,train,False
BVPplYVpLAE_000448_000458_4.5_7.5,playing_trumpet,train,False
CZvOHDZEBnM_000088_000098_0.0_3.5,playing_trumpet,train,False
DkJIuTcJaNo_000202_000212_5.5_8.5,playing_trumpet,train,False
FJ_DJc7-Sms_000030_000040_6.5_9.5,playing_trumpet,train,False
FSAGhEQ3uFk_000003_000013_1.0_4.5,playing_trumpet,train,False
FemvwHjqT0E_000030_000040_0.0_4.0,playing_trumpet,train,False
GAPamRQg0FE_000170_000180_0.0_7.5,playing_trumpet,train,True
GAPamRQg0FE_000194_000204_5.0_8.0,playing_trumpet,train,False
GAPamRQg0FE_000194_000204_6.0_9.0,playing_trumpet,train,False
I4JKaLOIEGs_000030_000040_3.0_6.0,playing_trumpet,train,False
Jg6SD0glsOY_000100_000110_1.5_7.5,playing_trumpet,train,True
Jqwl7uvN65w_000150_000160_4.0_9.5,playing_trumpet,train,True
Jqwl7uvN65w_000259_000269_0.0_4.0,playing_trumpet,train,False
Kh3n4kV2l2I_000030_000040_0.5_3.5,playing_trumpet,train,False
KhF-gUyewVY_000100_000110_7.0_10.0,playing_trumpet,train,False
KhF-gUyewVY_000159_000169_0.0_3.5,playing_trumpet,train,False
LxMz0jCETIk_000030_000040_2.5_5.5,playing_trumpet,train,False
PFJdUid8GYk_000074_000084_0.0_3.0,playing_trumpet,train,False
PFJdUid8GYk_000196_000206_0.0_8.5,playing_trumpet,train,True
Prw5a9KZr_Q_000014_000024_1.0_4.5,playing_trumpet,train,False
RmlRtk4xbE8_000443_000453_0.5_8.0,playing_trumpet,train,True
Slo7_JgmNnE_000132_000142_5.5_9.0,playing_trumpet,train,False
TIKsda31Sqs_000175_000185_7.0_10.0,playing_trumpet,train,False
UYVacmlzNtU_000030_000040_6.5_9.5,playing_trumpet,train,False
V0jHXDcocm8_000030_000040_1.5_4.5,playing_trumpet,train,False
V66qyPGEE9A_000090_000100_4.5_8.5,playing_trumpet,train,False
VnKBb809id4_000174_000184_1.5_4.5,playing_trumpet,train,False
VnKBb809id4_000174_000184_6.5_10.0,playing_trumpet,train,False
WCmT-E21BKs_000003_000013_2.5_6.0,playing_trumpet,train,False
WRVTR_kFfGI_000032_000042_3.0_7.5,playing_trumpet,train,True
_7JkLUZ20jA_000030_000040_2.0_6.5,playing_trumpet,train,True
_ZC6yk5iE1I_000026_000036_0.5_5.0,playing_trumpet,train,True
_ZC6yk5iE1I_000026_000036_3.0_9.0,playing_trumpet,train,True
_ZC6yk5iE1I_000026_000036_7.0_10.0,playing_trumpet,train,False
_qw_BNJSc0w_000090_000100_3.0_6.5,playing_trumpet,train,False
dGuAq-B_O9c_000030_000040_4.0_9.5,playing_trumpet,train,True
gQ9CRQFXF7k_000046_000056_0.0_3.0,playing_trumpet,train,False
g_qU4ljHrx8_000041_000051_0.0_4.0,playing_trumpet,train,False
hOuz8kTTCj0_000190_000200_0.0_3.0,playing_trumpet,train,False
hgHFHvhfcT8_000060_000070_1.5_6.0,playing_trumpet,train,True
iwzYX5Jo5No_000061_000071_2.0_7.5,playing_trumpet,train,True
j2fSnxTqXXQ_000085_000095_2.0_7.0,playing_trumpet,train,True
jZe1VCQYpIs_000015_000025_2.5_5.5,playing_trumpet,train,False
lqjE8aYSAy4_000038_000048_2.0_6.0,playing_trumpet,train,False
mO8ZongSYLA_000003_000013_1.0_4.5,playing_trumpet,train,False
p1h4Yjaoohw_000032_000042_6.0_9.5,playing_trumpet,train,False
